time_dimension,fuelx_user_id,campaign_id,win_price
2018102611,CAESEIZmrsIW12I9V1CIKc-QbvU,2108,0.00123
2018102611,CAESEJmHmBs6Do1ckMCPfZhPb4g,2108,0.002156
2018102611,CAESEHd6U_aTdHcc9bkgI0FSnXw,2108,0.00143
2018102611,CAESEH2qxhu6XqNvxBU8ILanDi0,2108,0.00143
2018102611,CAESEELUQaJFt5nPCawU0klC1WI,2108,0.00143
2018102611,CAESEAeuGD0y_YrNby0qDm_7pX0,2108,0.00143
2018102611,CAESEHda1Hr2kJeVYj50wV5Y_7I,2108,0.002156
2018102611,CAESEK_oPMYgv9zCXBybbXToVPg,2108,0.00142
2018102611,CAESEFnveiny-3znDjpyA42xEk8,2108,0.00143
2018102611,CAESEFEIVA431uxQ2nEgqG2GQSg,2108,0.002156
2018102611,CAESEMcBUvDbUmJhyZx-pMeRXt4,2108,0.002146
2018102611,CAESEHw2wIbE04k0_Iktya0DqdM,2108,0.002156
2018102611,CAESEJp59g3zUpjvkFNdc3m8xJ0,2108,0.001806
2018102611,CAESEB5Au5IBd2vKD-LtEr93oNo,2108,0.00143
2018102611,CAESEJjyDMPzmPCC8lW4x-K_dqM,2108,0.001826
2018102611,CAESEBhxgjaFhVh5i-lZKHbCSo4,2108,0.00143
2018102611,CAESEDdvlcRcWjcOcR43KS8cLpw,2108,0.002156
2018102611,CAESEHCohm9_PB3WytVm3w27RvU,2108,0.00143
2018102611,CAESEFq0aiCmHFpaECo1qkniaB8,2108,0.002156
2018102611,CAESEESi1N1kjAEVQB8HYA0HSAc,2108,0.002156
2018102611,CAESEOTXdfRSWHAj0PT_enOZIeA,2108,0.00143
2018102611,CAESEAKS6vCmynSaQK-ii35xuFU,2108,0.001826
2018102611,CAESEPwR3BPeaitnQIJR3Zy2G8o,2108,0.00142
2018102611,CAESEFzji0igVVLuxZu8F9Z-9v4,2108,0.002156
2018102611,CAESEMzSncjoMXdGxfWB4NMYZ9c,2108,0.00143
2018102611,CAESEPe1zuXIsdt4JMjUGZED9Jg,2108,0.00172
2018102611,CAESEBi3EQoaUZiSo53knwYPhXM,2108,0.002146
2018102611,CAESEG3LPQ2A5LuKWoHBexsAiDI,2108,0.00143
2018102611,CAESEKUDGvHi3IniyGXiBsPByGo,2108,0.00142
2018102611,CAESEEihfdtbNwZIYtgdk5K46BA,2108,0.00194
2018102611,CAESELaxTzpLjUuh5djDHtvm7QY,2108,0.00142
2018102611,CAESEDC5OfZ6D7rgH8aeB4C4Pq0,2108,0.00119
2018102611,CAESEGqNn8--DTKrYV5PgmUOHZM,2108,0.00123
2018102611,CAESEJYQLwAa5PCTcJE7pFxM3hA,2108,0.00123
2018102611,CAESEJZ--foAwhEipyVp0EKO2us,2108,0.00143
2018102611,CAESEI_W5kxW9tN5a5piUvlPKwU,2108,0.002156
2018102611,CAESEN176z0FXkRg9xqst4MNryE,2108,0.002156
2018102611,CAESENKm2xE4vxf1BBi3U39e8uk,2108,0.001816
2018102611,CAESEPOEbc9GdTLFe43zAuDe8CU,2108,0.002156
2018102611,CAESED7iYQDgVmsfRPcYKX5o1iI,2108,0.0015
2018102611,CAESEJpHPmWgb1HLJjWd_a0_K2A,2108,0.00142
2018102611,CAESEEcN5r8azBSzJZSI1b3c8Zw,2108,0.001826
2018102611,CAESEAw9OvC9N61o_N_6SjkAlNo,2108,0.00142
2018102611,CAESEEURvKuEaEB-UshJrKS5KEw,2108,0.001826
2018102611,CAESEN2CTQEk16VZdvoVyvaKJl4,2108,0.001836
2018102611,CAESEFACVXoRorJX63XcfG2JE_M,2108,0.00143
2018102611,CAESEM00Niyw5QMBtJzFR5j_9j0,2108,0.00142
2018102611,CAESENYQ3n7BKwG1FuoTOkUCFHA,2108,0.002156
2018102611,CAESEOAxDSoe4MfdfFd-z6GcrR8,2108,0.00143
2018102611,CAESENvFhMCufpTn9xUXUHT6dsM,2108,0.0015
2018102611,CAESEF93Y2t0MusP3lCc0huSi78,2108,0.00143
2018102611,CAESEAlmmWdPQ2BcmOXnOGVhPgU,2108,0.00142
2018102611,CAESEAXg77G471-viK272uNGVNg,2108,0.0015
2018102611,CAESEL9RU9ApEcx998Y_CIbfFfE,2108,0.00143
2018102611,CAESEB27qi-cRcWy6kncYMA9OBM,2108,0.00143
2018102611,CAESEIsKEMG3_V0bMMWF3uKwUpI,2108,0.00142
2018102611,CAESEAN47Ypny_ogbL8f-1bzMR0,2108,0.00142
2018102611,CAESECOY1myESdCq3QVcWFkOVOU,2108,0.00098
2018102611,CAESEKfQe4s2mO9O7R28UbZAVgI,2108,0.002156
2018102611,CAESEMPgg7PNsbEPP-IZx3T3Ccc,2108,0.001906
2018102611,CAESEE7l1pXRot2FWXfZqK2K8ss,2108,0.001576
2018102611,CAESEEuAQi2BxywYKYVmCQh04TM,2108,0.00123
2018102611,CAESEJnNEOZjASCrGZ5YtLvA_q4,2108,0.001136
2018102611,CAESEFh_vUgUSEsJl1VIXhUkZ0Q,2108,0.00195
2018102611,CAESENfZBfZCG1dVVy18QrDO5DA,2108,0.002106
2018102611,CAESEMwN4RwcIzcJOBZ1aec6YbM,2108,0.00019
2018102611,CAESEAMTa2HnlxIQ5aaM_0Bc3OQ,2108,0.00143
2018102611,CAESEL_Dn5eg0Oxwo-IrLnttT7A,2108,0.00143
2018102611,CAESEGF6WwKuIycwc0DhE5R1STY,2108,0.00143
2018102611,CAESEMCxyjvcPLYacCPAGuUEsRg,2108,0.00119
2018102611,CAESEO_PzQOl-eIWoPpL88YCu98,2108,0.002156
2018102611,CAESEK_NukLliZbEYUW5zCuFpGk,2108,0.0015
2018102611,CAESEBqXPjMMnwaDT5A6rpwUe8U,2108,0.00143
2018102611,CAESEG4KzYIp1oVVJeCkYGAgkBg,2108,0.001826
2018102611,CAESENOB80rcZwtIlhitCp0iJWQ,2108,0.00143
2018102611,CAESEB6tu6FZHCV81rW16ji-KsY,2108,0.001636
2018102611,CAESEK5T_4wQYckWhmDdoOC76eU,2108,0.000886
2018102611,CAESEJKfdJSpd_SFBuPmemP5nCI,2108,0.002156
2018102611,CAESEMd5wicxxRMKwAFijxMC35A,2108,0.002156
2018102611,CAESEJpUGNQssFHCk4vo6Nzy4xs,2108,0.002156
2018102611,CAESEB6tbhmHKzTvSEP0L6OV1yc,2108,0.00123
2018102611,CAESEG9oeX48H3oUlpbxtr40fX4,2108,0.0015
2018102611,CAESEEgGy0jXbFarqOnUWXNYSpg,2108,0.0015
2018102611,CAESEFkOAbmSEWnY7L31E_P9o-A,2108,0.002156
2018102611,CAESENG6TbYliAPl7D68tnd6_LM,2108,0.002156
2018102611,CAESEK4A2Oz_SdUCZjxnqpoCi8g,2108,0.002136
2018102611,CAESEDjFlUE4xbazdjawMvTxAuk,2108,0.002156
2018102611,CAESELsUtHE4MeyjQf8YrNJdnnE,2108,0.00143
2018102611,CAESELlf0bCarg1xM7gvl2rrYY4,2108,0.00143
2018102611,CAESEJr5f_gPyZl3R_Yk3YyKIuI,2108,0.00142
2018102611,CAESELY1KMzg17TVylqpxkHozpk,2108,0.00142
2018102611,CAESEPcdNIAi7sqLFul6UPSJ9WA,2108,0.00143
2018102611,CAESEDp5UvQ2P2lNv9isJQ7n2J0,2108,0.00143
2018102611,CAESEBwy_HYfcIUOQfGJuGYfiCA,2108,0.002156
2018102611,CAESEGIxLRcYrzUuKLVwH9zaz5g,2108,0.00143
2018102611,CAESEOVJ6e8CRCoqdZwgoOcaSms,2108,0.00143
2018102611,CAESEHmKWjD9wuqhY7NveMMq3ZI,2108,0.000636
2018102611,CAESEJOh817sgNp6KBlswus5qKA,2108,0.0015
2018102611,CAESEG7dWmNaCE7zRM9xG9QdknQ,2108,0.00143
2018102611,CAESEHk6cLfx59Ivi1iMYKPFLuI,2108,0.002156
2018102611,CAESECtAJjwNTPtDWlHb20dThK8,2108,0.00143
2018102611,CAESEHIuPoyjRD6Ad6-4AAeFdck,2108,0.00143
2018102611,CAESECh-oXjKkonsIJ-Wc1qyRIk,2108,0.002156
2018102611,CAESEL7dl8Cn9KMIoUFDsijCjag,2108,0.001856
2018102611,CAESENzpMy6LyBnQVAF_3i6-slM,2108,0.00143
2018102611,CAESECVSk3B6mkHxLFJ3ysZQpCY,2108,0.00143
2018102611,CAESEBNzpx5uQVdaIMLaDipsgHI,2108,0.00025
2018102611,CAESEOMtLXOZrFyi_Wsj30ETfHM,2108,0.00044
2018102611,CAESEJNIMs5wBx_Etaet9nEespQ,2108,0.00143
2018102611,CAESEDuyQxJXD64BJosuO7VBF9s,2108,0.00143
2018102611,CAESELvqCfHmVNizdtRsaa7uaTs,2108,0.002146
2018102611,CAESEJ3cRRRZPNvwyyu-iewcad4,2108,0.00123
2018102611,CAESEHtn31HF-zAtd5xE7JXMRQU,2108,0.00123
2018102611,CAESEK9hU1QMRjDH5kFgvATa5zk,2108,0.001816
2018102611,CAESEBqRJlaZTJvvOyqe_mwmtNA,2108,0.00143
2018102611,CAESEDlmzDJu4Islj8DcATDaTh4,2108,0.00143
2018102611,CAESEAGHQbjZHrTNV7-pBXNuyp8,2108,0.0015
2018102611,CAESEDWA1sDd1YyqFf_l9qxB39I,2108,0.002156
2018102611,CAESEGsdFehIt7cJJh9qSgb5en0,2108,0.00143
2018102611,CAESEOIvfLUgYF9vj9SNpaDpPUY,2108,0.001046
2018102611,CAESEPfc6JdK4rHY_0gSsHgaA3k,2108,0.00143
2018102611,CAESED8C5kWsQhhfCL3qw1C9yBc,2108,0.002136
2018102611,CAESEFGGlH64AvBcSqGMRotOLVY,2108,0.00143
2018102611,CAESEPDS-Easrna43vO1Z_lGiv8,2108,0.00143
2018102611,CAESEIuu_GNEQRPPqczrVjKPJlM,2108,0.00143
2018102611,CAESECdpggrjFYe_uHjyKTLaL7w,2108,0.00143
2018102611,CAESEFIGed2pmZeOaef3_S59G74,2108,0.000836
2018102611,CAESEH_XuljRtp00vMlizDw5mS4,2108,0.002156
2018102611,CAESEKSw8En-bwV0x2CEhQZlxV8,2108,0.00142
2018102611,CAESEFbLIgMMUH5gX3vm_3Y0FfQ,2108,0.00143
2018102611,CAESEOCYicSFT7oWOc7l_oGYbGU,2108,0.00142
2018102611,CAESEAqJ6zOX5c9ZoJkrBg3J4OE,2108,0.002156
2018102611,CAESEPXnHMiNwgLG_kXsyNcD7_k,2108,0.00119
2018102611,CAESEC7f2kj_xqROOwbeMUA4ET0,2108,0.002156
2018102611,CAESEPJjLADDOPC-19W4VECczGY,2108,0.00123
2018102611,CAESEM_Q7opF1bdbUHWoOTJ0-X8,2108,0.00143
2018102611,CAESENhguaLPkr0dmCDM7fomjsA,2108,0.00144
2018102611,CAESEBKv6dDo6A5qBTAHCWC_HWM,2108,0.00143
2018102611,CAESEHWUY2ba4XwC6OnLsDptdPA,2108,0.002156
2018102611,CAESEDxQiaA2S75sdwO72W0wbX4,2108,0.00143
2018102611,CAESEDMj_mpEZxshj1MJ0DjVGQ8,2108,0.00143
2018102611,CAESEDfXdW6CR-kc6AdRhMLohpA,2108,0.00143
2018102611,CAESEFOoXSO0WQdBEHQhqOjQe30,2108,0.00143
2018102611,CAESEEAd7GMRcuuBTGemWV49pb8,2108,0.001816
2018102611,CAESEOTLAGXmrAfB-kIZs0ExLaU,2108,0.002156
2018102611,CAESEBIqy6g0Qa014sax9vE5eZw,2108,0.0015
2018102611,CAESEPDI6elv42mUMiRDnVTqfEE,2108,0.00143
2018102611,CAESEFuCrDQrMiJ-607QoGgN3Ho,2108,0.00143
2018102611,CAESEJzoWdE6DdJe-BPyQPJ8pZ0,2108,0.000276
2018102611,CAESEJTMLsOy42CMBZmQpCZ_zpc,2108,0.002156
2018102611,CAESEE0ZRxQ35Z1HhgMIjFVKzZs,2108,0.002156
2018102611,CAESEO9-ir0OElqjCRwxuycdVkk,2108,0.00143
2018102611,CAESEGymHwre3M8sIgFag9M7QkI,2108,0.00147
2018102611,CAESEAj2_0GU7erP9PJ_bZG00fo,2108,0.002156
2018102611,CAESEDhbQEVpHhoEezllzufGPlU,2108,0.00143
2018102611,CAESEIJCzdaRGvrtX_7IGJ5hDe0,2108,0.002156
2018102611,CAESEH_wJrZUp2NA3-mIZF_F6zA,2108,0.002156
2018102611,CAESEBp957XyzV8JvKtQ_rM2jIQ,2108,0.00143
2018102611,CAESENgI79y30vuHi-e4FPU57QY,2108,0.002136
2018102611,CAESEEkMS-uVSqcQXrlpImXGOeg,2108,0.001836
2018102611,CAESEIyrzKttWiqQV8pwxoQB-Yw,2108,0.001816
2018102611,CAESELn8dP42TSMC0OzO4okT1Ys,2108,0.00123
2018102611,CAESEO8O5Hsoy2SyDPRpd5-mLbc,2108,0.00143
2018102611,CAESEM0WkJIyjJCUXlas1SUAhJ0,2108,0.002156
2018102611,CAESEHSZHBLNQ-AoZZUxof6i_LY,2108,0.00143
2018102611,CAESEG2ERSYVUxkcYmcNa4EskuQ,2108,0.00143
2018102611,CAESEOgB_uVv7i2LNtnjPh9F8Lw,2108,0.00143
2018102611,CAESECUgxDtumnr3P7X2Ox19DQw,2108,0.00142
2018102611,CAESEJynw9LcfGvSik9vYUytcZI,2108,0.00143
2018102611,CAESEFrcRbBa--59x-UjqtjrZW0,2108,0.00195
2018102611,CAESEG59E2zhZWSnHSyTqJPVmTY,2108,0.00143
2018102611,CAESEGnKETCEOgUzpV1nDfSSnzo,2108,0.002156
2018102611,CAESECK8U4AmIe9GOjyhA7f5ECI,2108,0.00143
2018102611,CAESENGSBdv_zaqZ3g5HSvG2xe8,2108,0.002156
2018102611,CAESEFkXlycIZYvUEELQb_rKEVg,2108,0.00143
2018102611,CAESENsz3wsdlX_O8NdPZq9f2wU,2108,0.00123
2018102611,CAESEAQpCh_lutrK1S6cbIH7o0s,2108,0.002156
2018102611,CAESEAeGpr_CBoMVxnKtsYu39EM,2108,0.001656
2018102611,CAESEAm27oy7ZSLribqHILiYZyE,2108,0.00073
2018102611,CAESEEs77SzBUDXYAVeYM4_CTUs,2108,0.00143
2018102611,CAESEKO0n8vzzjZqBG9QHvXEnIQ,2108,0.00143
2018102611,CAESEOLAOAMsAks90PKaCUBV7UQ,2108,0.00143
2018102611,CAESELem73jrGX6U15uDr8qIPUY,2108,0.00143
2018102611,CAESEOmS4nEgdlbe-R582oF1F6E,2108,0.00142
2018102611,CAESEFYKhjejyHpcbUJvymx1SAM,2108,0.00142
2018102611,CAESENH0B584Bw7XSuRoaH8_MGQ,2108,0.00143
2018102611,CAESEKsLAU1c9WbJnLEtI7Mh_c0,2108,0.00143
2018102611,CAESEOlCwb6GPQkbHS9GQuh2Ex8,2108,0.002156
2018102611,CAESEJBvyrxeRv3yg4GhULNOF-g,2108,0.00143
2018102611,CAESEK7MIaVU8kFErjTePCIkab8,2108,0.00142
2018102611,CAESEL6_N2LF6Zq0uM7bPyoonVw,2108,0.00143
2018102611,CAESEP6miSe4uz4bfUguHc5uuG8,2108,0.00143
2018102611,CAESEOP2mUpTZMjnG1jnPOw_Rto,2108,0.00143
2018102611,CAESECVlFetOKm6DGKJ-FPLGqlY,2108,0.001866
2018102611,CAESEFRrKL0ykVEDgoANN0oEXwk,2108,0.00192
2018102611,CAESEF76ir_TmwQzjljvBhT_i9I,2108,0.00143
2018102611,CAESEMyjOpH7MCfjMV_Xvemic8E,2108,0.00143
2018102611,CAESEMDmnGiYE2bfgN4RTx_ZjyQ,2108,0.002156
2018102611,CAESEDaswbhBuLovXR2LLDhlYs4,2108,0.00195
2018102611,CAESEFXmCJrzltfQP3IhudPYywA,2108,0.0015
2018102611,CAESENc6UevJDYdc-PJKKvnJWMA,2108,0.001556
2018102611,CAESEGgyfH3Wo97QmyCnKhT5Pkg,2108,0.00143
2018102611,CAESEDdfsiAW7Nz3DRXUcIY4OO8,2108,0.002156
2018102611,CAESEKGSnMRvRmYFTEjMb87-Hr8,2108,0.00044
2018102611,CAESEHNaSDlIjyHxVGtrQWv7eZk,2108,0.00119
2018102611,CAESEMwVFdpipbs0Oq-P6O4VO2M,2108,0.00143
2018102611,CAESEMVbNP3Nactjz4G0snh88lk,2108,0.00119
2018102611,CAESEGgkpMDtp0MQdHExkQ2mytI,2108,0.002156
2018102611,CAESEM-hevgLMLBEAs3xRcl0kgE,2108,0.00093
2018102611,CAESEMQjISnqV2YXE9sXWlL908w,2108,0.00143
2018102611,CAESEDXseN_KskiHkNfSWvTKIkg,2108,0.00143
2018102611,CAESEH6Y-9X4xi73PrISJLZTZFo,2108,0.00123
2018102611,CAESEOJkB1Gu61aEP3mbJz98BLQ,2108,0.00143
2018102611,CAESEDAhrVU9SwJGMlUFp5ZuWHM,2108,0.00143
2018102611,CAESEFJebmv5Ta9xShIKvwmmSf4,2108,0.00143
2018102611,CAESEC_3LzoLqaUjEvfc7WFT6is,2108,0.00143
2018102611,CAESEI6jnWJ4RrSPW3L1ru2Wv94,2108,0.002156
2018102611,CAESEDwKvxAgcalfPXmxJ1qx_L0,2108,0.002156
2018102611,CAESEKyPyolVNnTSWHsnSvgP6A0,2108,0.00025
2018102611,CAESEAr4Isk1dEndM5pTiIu0hD4,2108,0.00143
2018102611,CAESEC17_WJ6IpO6s3Fza_3rdgc,2108,0.001816
2018102611,CAESENGBNEDKgzk8QxG4DOvBiIM,2108,0.00143
2018102611,CAESENoX2p-2V_bahcO6-qnKLTc,2108,0.00143
2018102611,CAESELTmJ06WfwZghOoiVbEIcCU,2108,0.00142
2018102611,CAESEOObaox9-gMFQK_uBPmHEqM,2108,0.002156
2018102611,CAESENS-TfIqhs00oVELese8Y-A,2108,0.001136
2018102611,CAESEPdconVdFuIXNC_XJZjj_BY,2108,0.002156
2018102611,CAESEE5GfQ6rpCQ3WC41gP5YP2s,2108,0.0015
2018102611,CAESEHuXu3nZiUkMbEo4b1MRiX8,2108,0.00143
2018102611,CAESEIopF2f66afkBJiLf_gJulM,2108,0.00143
2018102611,CAESEFnl4RVPGlIBbPLLhMybyCs,2108,0.0015
2018102611,CAESENEpi0iaRG066icgVIfIkVk,2108,0.00142
2018102611,CAESEKU9UPK5nMU9me7x9Iy5vn0,2108,0.002156
2018102611,CAESELkWY-H297HQjQavW45WXBA,2108,0.00015
2018102611,CAESELlqm-fPXsa8pawU7cM8oFw,2108,0.0015
2018102611,CAESEF_ENtGKMOhtwOu3GXyQwNU,2108,0.00143
2018102611,CAESEBaH6xQhW7kFZdJAGbeFsmo,2108,0.00143
2018102611,CAESEEsQpvH1SgAOm-pHA2JNIOU,2108,0.00143
2018102611,CAESENBz0CZ5eZRhbmbxH_riGUk,2108,0.00143
2018102611,CAESEKDVALFUEYgMEa9VLQh2h7I,2108,0.00143
2018102611,CAESEBZuMDp4JyWW2jaCUAcalaM,2108,0.00142
2018102611,CAESELPAN5GmG9zYlq7ShCMT4lM,2108,0.00123
2018102611,CAESEHC6331hkn-ngN-g1qRTCDU,2108,0.00143
2018102611,CAESEAZnMkchVTKNxhtH9dQy4rI,2108,0.00143
2018102611,CAESEEK1NcxMLZZPpvgA1IyU4PY,2108,0.00143
2018102611,CAESENueb169BGimD_ZNGGZ5azI,2108,0.00143
2018102611,CAESEDPVJMxvEC6CPx85eQPhkW8,2108,0.00199
2018102611,CAESEOkSuXz1hnDcxqVKJFwz7hk,2108,0.00142
2018102611,CAESEF-nzkpWkCwim0YBsB74E3E,2108,0.00123
2018102611,CAESEKEq9r8YQtbqjfcxVm7IaKs,2108,0.00143
2018102611,CAESEJyrnHs_twtCU8P6vIirtzg,2108,0.00167
2018102611,CAESEA-b_LZ5ZYNxPC3ddc9nILk,2108,0.002086
2018102611,CAESEPRckRFe2mriDpSCdrIcLsg,2108,0.00143
2018102611,CAESEKk0EvIEt0ck1W9GwvQME9E,2108,0.002156
2018102611,CAESEBLGi-QD30nTkONfGQ2FEqA,2108,0.001646
2018102611,CAESECWYATEHk0W0QfdzWz4MPK0,2108,0.00123
2018102611,CAESEIRGfEee5GJnZyqd24SHNyQ,2108,0.00123
2018102611,CAESEBXb0aYkO0iN6bZBrO-SlQw,2108,0.002076
2018102611,CAESEPKb7UmiYhMso6uXxyK7jig,2108,0.00143
2018102611,CAESEKiYj7oOMDNaK_CPPJXHdOk,2108,0.002116
2018102611,CAESEDpSSODXBngsr3iLuIjQDZU,2108,0.00143
2018102611,CAESEN0Lr3jyJsCN7tIdvRsGccw,2108,0.00143
2018102611,CAESEPklqzstpS5xSQfr8aNJLVE,2108,0.00123
2018102611,CAESEI5dYRmi_RCxT4awt2smnxI,2108,0.001826
2018102611,CAESEBMqC279KKJCjcHa19--8OU,2108,0.002126
2018102611,CAESEO1m1e1-F8OeUcTTW49LIBk,2108,0.00119
2018102611,CAESELX9oiwSBZMl5S4wjyyO0h0,2108,0.00143
2018102611,CAESENQ1W5o5lE2OkwvxoCwP9bQ,2108,0.00142
2018102611,CAESEFBqPG_wXrm6zl_NZ3uKnRY,2108,0.001636
2018102611,CAESELln-PhTadln8_wggD4ctPs,2108,0.00099
2018102611,CAESEFa1_fvzYstXnNg3w9ubdOw,2108,0.002156
2018102611,CAESEDK0QC3m4OxMA7X0YZFK5ds,2108,0.002156
2018102611,CAESEO39BpqJPDUCWHVRZbyjuZg,2108,0.00142
2018102611,CAESEJZ2_xdvCi88qgDSH0aCp4w,2108,0.002156
2018102611,CAESEMJ7xiVOn_wdG9dt0OpSqGo,2108,0.00123
2018102611,CAESEB7TJjkbVefdYJKee7XJMns,2108,0.00049
2018102611,CAESEL7AsyhkHaW6Pthci_LTHWU,2108,0.00143
2018102611,CAESEIQO-vRm1zK_wZSODZhy_Fc,2108,0.00143
2018102611,CAESEGyNCXZyZYkyI_dc1NeddyM,2108,0.00143
2018102611,CAESEFcNskO1bz4160jvNyDfA14,2108,0.00119
2018102611,CAESEHOg8ZehIE3aOoRe9hyXG-4,2108,0.002156
2018102611,CAESEB-CbLhc1xc4E6n-YhJgAfE,2108,0.00143
2018102611,CAESEACrfm34FoQNbhEqMMzcENY,2108,0.00143
2018102611,CAESELuYUth1cLyZL1EXp-FeVdI,2108,0.002156
2018102611,CAESEH_qE_CHHumyYXZIQ9Up3vM,2108,0.00143
2018102611,CAESEKj9y6l0LMryjw6xaIYaT4c,2108,0.00142
2018102611,CAESEMd35CbvoHIxw8f6jVt8gQE,2108,0.0015
2018102611,CAESEHgHAkHzRJPr4ejlWaum0Vg,2108,0.00143
2018102611,CAESEKgSS4Gi0sV17CtJfiMfuEo,2108,0.002156
2018102611,CAESEPXmrvmMwN-wW2kymkXpEwA,2108,0.00142
2018102611,CAESEG34z8RDTD8pYdged6S5FKQ,2108,0.00143
2018102611,CAESEIUeTaT6Jwi4Bycu3dsAKO8,2108,0.001586
2018102611,CAESEKpLGnoOjck7SiDpZAg0grc,2108,0.002156
2018102611,CAESEBbYiH3zwie8d8AQPIuwtgg,2108,0.00143
2018102611,CAESEJeu8bMgdGQFKSQipdnfwxI,2108,0.00119
2018102611,CAESENF9wx5bDhiWaQHKXyWOz2Y,2108,0.002156
2018102611,CAESEIJL5dIy-Es1M-iAtAlPXxY,2108,0.00141
2018102611,CAESEODadGtV7zHS_ql1MYE7olg,2108,0.00143
2018102611,CAESEEn3sEEyOVi7OHE70HXER14,2108,0.00025
2018102611,CAESEMsr-OolHsGmkb6EsNAPjnE,2108,0.0015
2018102611,CAESEK3Bbr4uFR2uIAUaKWhe_W0,2108,0.00123
2018102611,CAESEA0XpLFCx5uf4GQGdupdwEs,2108,0.000886
2018102611,CAESEB1FiaGmpjqLtwoxERO_oDg,2108,0.002156
2018102611,CAESEO-MtmKG2kev1MJGoUzZMo8,2108,0.00123
